1125,0.000000005625,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32691,110,16,0.159426465631,0.065057562934,0.224484028565,0.004732999485,4.195338975694,7930,8451,4.200071975179,4.424556003744,13835.370117187500,382.811706542969,14218.181640625000,8,5
1123,0.000000005615,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32654,110,16,0.159426465631,0.065173426804,0.224599892434,0.004732999485,4.202810639053,7930,8451,4.207543638538,4.432143530972,13835.370117187500,382.811706542969,14218.181640625000,16,5
1394,0.000000008364,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32763,110,15,0.159426465631,0.052535671415,0.211962137045,0.004437187221,3.811949650287,7930,8451,3.816386837508,4.028348974553,13835.370117187500,358.885986328125,14194.255859375000,2,6
1128,0.000000006768,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32596,110,16,0.159426465631,0.064924828550,0.224351294180,0.004732999485,5.024924160572,7930,8451,5.029657160057,5.254008454237,13835.370117187500,382.811706542969,14218.181640625000,4,6
1125,0.000000006750,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32557,110,16,0.159426465631,0.065097961426,0.224524427056,0.004732999485,5.038323958333,7930,8451,5.043056957818,5.267581384875,13835.370117187500,382.811706542969,14218.181640625000,8,6
1123,0.000000006738,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32634,110,16,0.159426465631,0.065213897243,0.224640362874,0.004732999485,5.047296930654,7930,8451,5.052029930139,5.276670293013,13835.370117187500,382.811706542969,14218.181640625000,16,6
1394,0.000000013940,272,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32727,110,15,0.159426465631,0.053304992413,0.212731458044,0.004415366799,5.172383246839,7930,8451,5.176798613638,5.389530071681,13835.370117187500,358.885986328125,14194.255859375000,2,10
1128,0.000000011280,6,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32790,110,16,0.159426465631,0.065875290133,0.225301755764,0.004709724803,6.818252888132,7930,8451,6.822962612934,7.048264368698,13835.370117187500,382.811706542969,14218.181640625000,4,10
1125,0.000000011250,3,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32774,110,16,0.159426465631,0.066050957574,0.225477423204,0.004709724803,6.836434895833,7930,8451,6.841144620636,7.066622043840,13835.370117187500,382.811706542969,14218.181640625000,8,10
1123,0.000000011230,1,0,36,6,3,0,1,0,0,0,0,104,24,0,18,8,4,0,2,0,0,0,0,50,23,0,32599,110,16,0.159426465631,0.066168590624,0.225595056254,0.004709724803,6.848610202861,7930,8451,6.853319927663,7.078914983917,13835.370117187500,382.811706542969,14218.181640625000,16,10
