4048,0.000000012144,3039,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32760,29,8,0.194113984704,0.037483485226,0.231597469930,0.002366499742,0.220636625629,5159,5168,0.223003125372,0.454600595301,22308.228515625000,191.405853271484,22499.634765625000,8,3
4048,0.000000012144,3039,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32603,29,8,0.194113984704,0.037483485226,0.231597469930,0.002366499742,0.220636625629,5159,5168,0.223003125372,0.454600595301,22308.228515625000,191.405853271484,22499.634765625000,16,3
3092,0.000000012368,2083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32543,29,7,0.186130374670,0.047858787231,0.233989161901,0.002070687246,0.336855601401,5161,5168,0.338926288646,0.572915450547,21356.244140625000,167.480117797852,21523.724609375000,2,4
3070,0.000000012280,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32603,29,8,0.186130374670,0.046645579385,0.232775954055,0.002366499742,0.387661530436,5159,5168,0.390028030178,0.622803984233,21356.244140625000,191.405853271484,21547.650390625000,4,4
3070,0.000000012280,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32757,29,8,0.186130374670,0.046645579385,0.232775954055,0.002366499742,0.387661530436,5159,5168,0.390028030178,0.622803984233,21356.244140625000,191.405853271484,21547.650390625000,8,4
3070,0.000000012280,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32609,29,8,0.186130374670,0.046645579385,0.232775954055,0.002366499742,0.387661530436,5159,5168,0.390028030178,0.622803984233,21356.244140625000,191.405853271484,21547.650390625000,16,4
3080,0.000000015400,2071,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32687,29,8,0.175261989236,0.047560104766,0.222822094002,0.002366499742,0.483121916536,5161,5168,0.485488416278,0.708310510280,20880.863281250000,191.405853271484,21072.269531250000,2,5
3070,0.000000015350,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32657,29,8,0.175261989236,0.046202127165,0.221464116401,0.002366499742,0.484601724730,5159,5168,0.486968224473,0.708432340873,20880.863281250000,191.405853271484,21072.269531250000,4,5
3070,0.000000015350,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32574,29,8,0.175261989236,0.046202127165,0.221464116401,0.002366499742,0.484601724730,5159,5168,0.486968224473,0.708432340873,20880.863281250000,191.405853271484,21072.269531250000,8,5
3070,0.000000015350,2061,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32658,29,8,0.175261989236,0.046202127165,0.221464116401,0.002366499742,0.484601724730,5159,5168,0.486968224473,0.708432340873,20880.863281250000,191.405853271484,21072.269531250000,16,5
2100,0.000000012600,1091,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32583,29,8,0.173105120659,0.067680014474,0.240785135133,0.002366499742,0.850791434152,5159,5168,0.853157933894,1.093943069027,20484.210937500000,191.405853271484,20675.617187500000,2,6
2092,0.000000012552,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32729,29,8,0.173105120659,0.067938829061,0.241043949720,0.002366499742,0.854044938680,5159,5168,0.856411438423,1.097455388142,20484.210937500000,191.405853271484,20675.617187500000,4,6
2092,0.000000012552,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32718,29,8,0.173105120659,0.067938829061,0.241043949720,0.002366499742,0.854044938680,5159,5168,0.856411438423,1.097455388142,20484.210937500000,191.405853271484,20675.617187500000,8,6
2092,0.000000012552,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32552,29,8,0.173105120659,0.067938829061,0.241043949720,0.002366499742,0.854044938680,5159,5168,0.856411438423,1.097455388142,20484.210937500000,191.405853271484,20675.617187500000,16,6
2100,0.000000021000,1091,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32627,29,8,0.153400599957,0.057039471581,0.210440071537,0.002354862401,1.154427548363,5159,5168,1.156782410764,1.367222482302,17934.535156250000,191.405853271484,18125.941406250000,2,10
2092,0.000000020920,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32667,29,8,0.153400599957,0.057257595755,0.210658195712,0.002354862401,1.158842185259,5159,5168,1.161197047661,1.371855243372,17934.535156250000,191.405853271484,18125.941406250000,4,10
2092,0.000000020920,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32529,29,8,0.153400599957,0.057257595755,0.210658195712,0.002354862401,1.158842185259,5159,5168,1.161197047661,1.371855243372,17934.535156250000,191.405853271484,18125.941406250000,8,10
2092,0.000000020920,1083,0,1,0,0,0,0,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,1,10,6,0,32538,29,8,0.153400599957,0.057257595755,0.210658195712,0.002354862401,1.158842185259,5159,5168,1.161197047661,1.371855243372,17934.535156250000,191.405853271484,18125.941406250000,16,10
