101686,0.000000305058,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32546,34,13,0.254836648703,1.048154889808,1.302991538510,0.003845561994,2.927175446964,1047187,1070748,2.931021008958,4.234012547469,24871.746093750000,311.034515380859,25182.781250000000,8,3
101686,0.000000305058,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32538,34,13,0.254836648703,1.048154889808,1.302991538510,0.003845561994,2.927175446964,1047187,1070748,2.931021008958,4.234012547469,24871.746093750000,311.034515380859,25182.781250000000,16,3
101686,0.000000406744,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32754,34,13,0.264088064432,1.031808459375,1.295896523807,0.003845561994,3.900513099148,1047187,1070748,3.904358661143,5.200255184950,23097.775390625000,311.034515380859,23408.810546875000,2,4
101686,0.000000406744,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32541,34,13,0.264088064432,1.031808459375,1.295896523807,0.003845561994,3.900513099148,1047187,1070748,3.904358661143,5.200255184950,23097.775390625000,311.034515380859,23408.810546875000,4,4
101686,0.000000406744,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32721,34,13,0.264088064432,1.031808459375,1.295896523807,0.003845561994,3.900513099148,1047187,1070748,3.904358661143,5.200255184950,23097.775390625000,311.034515380859,23408.810546875000,8,4
101686,0.000000406744,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32527,34,13,0.264088064432,1.031808459375,1.295896523807,0.003845561994,3.900513099148,1047187,1070748,3.904358661143,5.200255184950,23097.775390625000,311.034515380859,23408.810546875000,16,4
101686,0.000000508430,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32742,34,13,0.262311369181,1.027411821072,1.289723190252,0.003845561994,4.875891223964,1047187,1070748,4.879736785958,6.169459976211,22975.000000000000,311.034515380859,23286.035156250000,2,5
101686,0.000000508430,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32663,34,13,0.262311369181,1.027411821072,1.289723190252,0.003845561994,4.875891223964,1047187,1070748,4.879736785958,6.169459976211,22975.000000000000,311.034515380859,23286.035156250000,4,5
101686,0.000000508430,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32740,34,13,0.262311369181,1.027411821072,1.289723190252,0.003845561994,4.875891223964,1047187,1070748,4.879736785958,6.169459976211,22975.000000000000,311.034515380859,23286.035156250000,8,5
101686,0.000000508430,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32661,34,13,0.262311369181,1.027411821072,1.289723190252,0.003845561994,4.875891223964,1047187,1070748,4.879736785958,6.169459976211,22975.000000000000,311.034515380859,23286.035156250000,16,5
101686,0.000000610116,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32605,34,13,0.262311369181,1.028636531823,1.290947901004,0.003845561994,5.855622086620,1047187,1070748,5.859467648614,7.150415549618,22975.000000000000,311.034515380859,23286.035156250000,2,6
101686,0.000000610116,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32611,34,13,0.262311369181,1.028636531823,1.290947901004,0.003845561994,5.855622086620,1047187,1070748,5.859467648614,7.150415549618,22975.000000000000,311.034515380859,23286.035156250000,4,6
101686,0.000000610116,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32614,34,13,0.262311369181,1.028636531823,1.290947901004,0.003845561994,5.855622086620,1047187,1070748,5.859467648614,7.150415549618,22975.000000000000,311.034515380859,23286.035156250000,8,6
101686,0.000000610116,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32728,34,13,0.262311369181,1.028636531823,1.290947901004,0.003845561994,5.855622086620,1047187,1070748,5.859467648614,7.150415549618,22975.000000000000,311.034515380859,23286.035156250000,16,6
101686,0.000001016860,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32570,34,13,0.262311369181,1.046878764653,1.309190133834,0.003826651489,7.945415298074,1047187,1070748,7.949241949564,9.258432083397,22975.000000000000,311.034515380859,23286.035156250000,2,10
101686,0.000001016860,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32701,34,13,0.262311369181,1.046878764653,1.309190133834,0.003826651489,7.945415298074,1047187,1070748,7.949241949564,9.258432083397,22975.000000000000,311.034515380859,23286.035156250000,4,10
101686,0.000001016860,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32587,34,13,0.262311369181,1.046878764653,1.309190133834,0.003826651489,7.945415298074,1047187,1070748,7.949241949564,9.258432083397,22975.000000000000,311.034515380859,23286.035156250000,8,10
101686,0.000001016860,0,0,1,9,5,0,0,0,0,0,0,11,5,0,4,8,2,0,0,0,0,0,0,14,3,0,32606,34,13,0.262311369181,1.046878764653,1.309190133834,0.003826651489,7.945415298074,1047187,1070748,7.949241949564,9.258432083397,22975.000000000000,311.034515380859,23286.035156250000,16,10
