191181,0.000000573543,175658,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32741,114,21,0.694631278515,0.126525562654,0.821156841169,0.006212061737,1.130554356866,475982,476075,1.136766418603,1.957923259772,69691.257812500000,502.440368652344,70193.695312500000,8,3
191181,0.000000573543,175658,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32611,114,21,0.694631278515,0.126525562654,0.821156841169,0.006212061737,1.130554356866,475982,476075,1.136766418603,1.957923259772,69691.257812500000,502.440368652344,70193.695312500000,16,3
145043,0.000000580172,129520,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32788,114,21,0.720535218716,0.164293261309,0.884828480024,0.006212061737,1.985694242397,475982,476075,1.991906304134,2.876734784158,64724.144531250000,502.440368652344,65226.585937500000,2,4
145043,0.000000580172,129520,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32648,114,21,0.720535218716,0.164293261309,0.884828480024,0.006212061737,1.985694242397,475982,476075,1.991906304134,2.876734784158,64724.144531250000,502.440368652344,65226.585937500000,4,4
145043,0.000000580172,129520,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32754,114,21,0.720535218716,0.164293261309,0.884828480024,0.006212061737,1.985694242397,475982,476075,1.991906304134,2.876734784158,64724.144531250000,502.440368652344,65226.585937500000,8,4
145043,0.000000580172,129520,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32627,114,21,0.720535218716,0.164293261309,0.884828480024,0.006212061737,1.985694242397,475982,476075,1.991906304134,2.876734784158,64724.144531250000,502.440368652344,65226.585937500000,16,4
116348,0.000000581740,100825,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32734,114,22,0.715560436249,0.203973327190,0.919533763439,0.006507874466,3.241797506188,475982,476075,3.248305380655,4.167839144093,64380.371093750000,526.366088867188,64906.738281250000,2,5
116348,0.000000581740,100825,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32557,114,22,0.715560436249,0.203973327190,0.919533763439,0.006507874466,3.241797506188,475982,476075,3.248305380655,4.167839144093,64380.371093750000,526.366088867188,64906.738281250000,4,5
116348,0.000000581740,100825,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32645,114,22,0.715560436249,0.203973327190,0.919533763439,0.006507874466,3.241797506188,475982,476075,3.248305380655,4.167839144093,64380.371093750000,526.366088867188,64906.738281250000,8,5
116348,0.000000581740,100825,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32551,114,22,0.715560436249,0.203973327190,0.919533763439,0.006507874466,3.241797506188,475982,476075,3.248305380655,4.167839144093,64380.371093750000,526.366088867188,64906.738281250000,16,5
96896,0.000000581376,81373,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32592,114,22,0.715560436249,0.245099949301,0.960660385550,0.006507874466,4.674745990547,475982,476075,4.681253865013,5.641914250563,64380.371093750000,526.366088867188,64906.738281250000,2,6
96896,0.000000581376,81373,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32597,114,22,0.715560436249,0.245099949301,0.960660385550,0.006507874466,4.674745990547,475982,476075,4.681253865013,5.641914250563,64380.371093750000,526.366088867188,64906.738281250000,4,6
96896,0.000000581376,81373,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32705,114,22,0.715560436249,0.245099949301,0.960660385550,0.006507874466,4.674745990547,475982,476075,4.681253865013,5.641914250563,64380.371093750000,526.366088867188,64906.738281250000,8,6
96896,0.000000581376,81373,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32690,114,22,0.715560436249,0.245099949301,0.960660385550,0.006507874466,4.674745990547,475982,476075,4.681253865013,5.641914250563,64380.371093750000,526.366088867188,64906.738281250000,16,6
63308,0.000000633080,47785,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32789,114,29,0.715560436249,0.381660641230,1.097221077479,0.008536376059,12.797470303911,475982,476075,12.806006679970,13.903227757449,64380.371093750000,693.846191406250,65074.218750000000,2,10
63308,0.000000633080,47785,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32540,114,29,0.715560436249,0.381660641230,1.097221077479,0.008536376059,12.797470303911,475982,476075,12.806006679970,13.903227757449,64380.371093750000,693.846191406250,65074.218750000000,4,10
63308,0.000000633080,47785,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32768,114,29,0.715560436249,0.381660641230,1.097221077479,0.008536376059,12.797470303911,475982,476075,12.806006679970,13.903227757449,64380.371093750000,693.846191406250,65074.218750000000,8,10
63308,0.000000633080,47785,0,4,17,14,0,1,0,0,0,0,5,8,0,14,36,2,0,3,0,0,0,0,27,21,0,32558,114,29,0.715560436249,0.381660641230,1.097221077479,0.008536376059,12.797470303911,475982,476075,12.806006679970,13.903227757449,64380.371093750000,693.846191406250,65074.218750000000,16,10
