688612,0.000002065836,639213,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32592,257,12,0.751337051392,1.353126615569,2.104463666960,0.003549749497,0.162188989409,425080,435836,0.165738738906,2.270202405867,100213.875000000000,287.108764648438,100500.984375000000,8,3
688612,0.000002065836,639213,0,9,10,0,0,3,0,14,0,6,8,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32750,257,12,0.751337051392,1.353126615569,2.104463666960,0.003549749497,0.162188989409,425080,435836,0.165738738906,2.270202405867,100213.875000000000,287.108764648438,100500.984375000000,16,3
618545,0.000002474180,569146,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32732,257,13,0.666139841080,1.423224826003,2.089364667083,0.003845561994,0.260651205652,425080,435836,0.264496767646,2.353861434729,88007.343750000000,311.034515380859,88318.375000000000,2,4
618545,0.000002474180,569146,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32596,257,13,0.666139841080,1.423224826003,2.089364667083,0.003845561994,0.260651205652,425080,435836,0.264496767646,2.353861434729,88007.343750000000,311.034515380859,88318.375000000000,4,4
618545,0.000002474180,569146,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32809,257,13,0.666139841080,1.423224826003,2.089364667083,0.003845561994,0.260651205652,425080,435836,0.264496767646,2.353861434729,88007.343750000000,311.034515380859,88318.375000000000,8,4
618545,0.000002474180,569146,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32788,257,13,0.666139841080,1.423224826003,2.089364667083,0.003845561994,0.260651205652,425080,435836,0.264496767646,2.353861434729,88007.343750000000,311.034515380859,88318.375000000000,16,4
586708,0.000002933540,537309,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32568,257,13,0.656615853310,1.486884766357,2.143500619667,0.003845561994,0.343511513606,425080,435836,0.347357075601,2.490857695268,87548.328125000000,311.034515380859,87859.359375000000,2,5
586708,0.000002933540,537309,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32603,257,13,0.656615853310,1.486884766357,2.143500619667,0.003845561994,0.343511513606,425080,435836,0.347357075601,2.490857695268,87548.328125000000,311.034515380859,87859.359375000000,4,5
586708,0.000002933540,537309,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32818,257,13,0.656615853310,1.486884766357,2.143500619667,0.003845561994,0.343511513606,425080,435836,0.347357075601,2.490857695268,87548.328125000000,311.034515380859,87859.359375000000,8,5
586708,0.000002933540,537309,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32609,257,13,0.656615853310,1.486884766357,2.143500619667,0.003845561994,0.343511513606,425080,435836,0.347357075601,2.490857695268,87548.328125000000,311.034515380859,87859.359375000000,16,5
560055,0.000003360330,510656,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32693,257,13,0.696118950844,1.563478319094,2.259597269937,0.003845561994,0.432167086268,425080,435836,0.436012648263,2.695609918200,87225.359375000000,311.034515380859,87536.390625000000,2,6
560055,0.000003360330,510656,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32729,257,13,0.696118950844,1.563478319094,2.259597269937,0.003845561994,0.432167086268,425080,435836,0.436012648263,2.695609918200,87225.359375000000,311.034515380859,87536.390625000000,4,6
560055,0.000003360330,510656,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32653,257,13,0.696118950844,1.563478319094,2.259597269937,0.003845561994,0.432167086268,425080,435836,0.436012648263,2.695609918200,87225.359375000000,311.034515380859,87536.390625000000,8,6
560055,0.000003360330,510656,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32776,257,13,0.696118950844,1.563478319094,2.259597269937,0.003845561994,0.432167086268,425080,435836,0.436012648263,2.695609918200,87225.359375000000,311.034515380859,87536.390625000000,16,6
510341,0.000005103410,460942,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32606,257,13,0.571370303631,1.447068234769,2.018438538399,0.003826651489,0.643525113601,425080,435836,0.647351765090,2.665790303489,69950.640625000000,311.034515380859,70261.671875000000,2,10
510341,0.000005103410,460942,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32792,257,13,0.571370303631,1.447068234769,2.018438538399,0.003826651489,0.643525113601,425080,435836,0.647351765090,2.665790303489,69950.640625000000,311.034515380859,70261.671875000000,4,10
510341,0.000005103410,460942,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32661,257,13,0.571370303631,1.447068234769,2.018438538399,0.003826651489,0.643525113601,425080,435836,0.647351765090,2.665790303489,69950.640625000000,311.034515380859,70261.671875000000,8,10
510341,0.000005103410,460942,0,9,10,0,0,3,0,14,0,6,9,17,0,25,23,0,0,6,0,61,0,33,29,44,0,32626,257,13,0.571370303631,1.447068234769,2.018438538399,0.003826651489,0.643525113601,425080,435836,0.647351765090,2.665790303489,69950.640625000000,311.034515380859,70261.671875000000,16,10
